url,address,city,state,zip_code,price,beds,baths,sqft,year_built,lot_size,listing_type,mls_number,description,scraped_at,property_id,full_address,property_type,listing_date,days_on_market
https://www.iowarealty.com/details/117500519/659-3rd-place,659 3rd Place,Mason City,IA,50401,92900,3,2.0,1901.0,,,ACTIVE,,,2025-12-17T20:17:55.450164,117500519,"659 3rd Place, Mason City, IA 50401",Single Family,,
https://www.iowarealty.com/details/27207372/6257-panorama-drive,6257 Panorama Drive,Panora,IA,50216,639000,3,3.0,1600.0,,,ACTIVE,,,2025-12-17T20:17:55.469552,27207372,"6257 Panorama Drive, Panora, IA 50216",Single Family,,
https://www.iowarealty.com/details/27223409/421-wicker-drive,421 Wicker Drive,Huxley,IA,50124,440000,4,3.0,1417.0,,,ACTIVE,,,2025-12-17T20:17:55.495711,27223409,"421 Wicker Drive, Huxley, IA 50124",Single Family,,
https://www.iowarealty.com/details/90221703/2103-ada-hayden-road,2103 Ada Hayden Road,Ames,IA,50010,775000,4,3.0,1930.0,,,ACTIVE,,,2025-12-17T20:17:55.522654,90221703,"2103 Ada Hayden Road, Ames, IA 50010",Single Family,,
https://www.iowarealty.com/details/90536773/411-e-clark-street,411 E Clark Street,Fayette,IA,52142,16900,2,1.0,,,,ACTIVE,,,2025-12-17T20:17:55.542976,90536773,"411 E Clark Street, Fayette, IA 52142",Single Family,,
https://www.iowarealty.com/details/90003768/2034-des-moines-street,2034 Des Moines Street,Des Moines,IA,50317,80000,2,3.0,768.0,,,ACTIVE,,,2025-12-17T20:17:55.563480,90003768,"2034 Des Moines Street, Des Moines, IA 50317",Single Family,,
https://www.iowarealty.com/details/27269931/611-1st-avenue-e,611 1st Avenue E,Newton,IA,50208,230000,2,2.0,,,,ACTIVE,,,2025-12-17T20:17:55.580024,27269931,"611 1st Avenue E, Newton, IA 50208",Single Family,,
https://www.iowarealty.com/details/90192328/361-31st-street-nw,361 31st Street NW,Cedar Rapids,IA,52405,192000,3,2.0,960.0,,,ACTIVE,,,2025-12-17T20:17:55.604443,90192328,"361 31st Street NW, Cedar Rapids, IA 52405",Single Family,,
https://www.iowarealty.com/details/89993307/8833-luin-drive,8833 Luin Drive,Clive,IA,50325,340000,3,4.0,1590.0,,,ACTIVE,,,2025-12-17T20:17:55.622091,89993307,"8833 Luin Drive, Clive, IA 50325",Single Family,,
https://www.iowarealty.com/details/89852930/300-elm-street,300 Elm Street,Atlantic,IA,50022,88000,3,1.0,1187.0,,,ACTIVE,,,2025-12-17T20:17:55.638945,89852930,"300 Elm Street, Atlantic, IA 50022",Single Family,,
https://www.iowarealty.com/details/90255851/5407-valley-road,5407 Valley Road,Ames,IA,50014,489000,3,3.0,2039.0,,,ACTIVE,,,2025-12-17T20:17:55.656100,90255851,"5407 Valley Road, Ames, IA 50014",Single Family,,
https://www.iowarealty.com/details/27215557/4851-e-ovid-avenue,4851 E Ovid Avenue,Des Moines,IA,50317,312000,3,3.0,1392.0,,,ACTIVE,,,2025-12-17T20:17:55.673622,27215557,"4851 E Ovid Avenue, Des Moines, IA 50317",Single Family,,
https://www.iowarealty.com/details/90091025/501-e-17th-street-n,501 E 17th Street N,Newton,IA,50208,224900,3,2.0,1080.0,,,ACTIVE,,,2025-12-17T20:17:55.691722,90091025,"501 E 17th Street N, Newton, IA 50208",Single Family,,
https://www.iowarealty.com/details/27940590/2702-weston-drive,2702 Weston Drive,Ames,IA,50010,625000,5,3.0,1811.0,,,ACTIVE,,,2025-12-17T20:17:55.709599,27940590,"2702 Weston Drive, Ames, IA 50010",Single Family,,
